algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
A*-Tree-Manhattan,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
BFS-Graph,rooms,15,8-directional,False,0.00026702880859375,36,0,inf,0.0,38,63,50000,1000000,,0
BFS-Graph,rooms,15,8-directional,False,0.00021505355834960938,36,0,inf,0.0,38,63,50000,1000000,,1
BFS-Graph,rooms,15,8-directional,False,0.0002079010009765625,36,0,inf,0.0,38,63,50000,1000000,,2
BFS-Graph,rooms,15,8-directional,False,0.00020575523376464844,36,0,inf,0.0,38,63,50000,1000000,,3
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,4
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,5
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,6
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,7
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,8
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,9
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,10
BFS-Graph,rooms,15,8-directional,False,0.00020813941955566406,36,0,inf,0.0,38,63,50000,1000000,,11
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,12
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,13
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,14
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,15
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,16
BFS-Graph,rooms,15,8-directional,False,0.0002052783966064453,36,0,inf,0.0,38,63,50000,1000000,,17
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,18
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,19
BFS-Graph,rooms,15,8-directional,False,0.0002129077911376953,36,0,inf,0.0,38,63,50000,1000000,,20
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,21
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,22
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,23
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,24
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,25
BFS-Graph,rooms,15,8-directional,False,0.0002110004425048828,36,0,inf,0.0,38,63,50000,1000000,,26
BFS-Graph,rooms,15,8-directional,False,0.00022292137145996094,36,0,inf,0.0,38,63,50000,1000000,,27
BFS-Graph,rooms,15,8-directional,False,0.0002238750457763672,36,0,inf,0.0,38,63,50000,1000000,,28
BFS-Graph,rooms,15,8-directional,False,0.00042319297790527344,36,0,inf,0.0,38,63,50000,1000000,,29
BFS-Graph,rooms,15,8-directional,False,0.00021004676818847656,36,0,inf,0.0,38,63,50000,1000000,,30
BFS-Graph,rooms,15,8-directional,False,0.00025725364685058594,36,0,inf,0.0,38,63,50000,1000000,,31
BFS-Graph,rooms,15,8-directional,False,0.000308990478515625,36,0,inf,0.0,38,63,50000,1000000,,32
BFS-Graph,rooms,15,8-directional,False,0.0003101825714111328,36,0,inf,0.0,38,63,50000,1000000,,33
BFS-Graph,rooms,15,8-directional,False,0.00021719932556152344,36,0,inf,0.0,38,63,50000,1000000,,34
BFS-Graph,rooms,15,8-directional,False,0.0002129077911376953,36,0,inf,0.0,38,63,50000,1000000,,35
BFS-Graph,rooms,15,8-directional,False,0.00020813941955566406,36,0,inf,0.0,38,63,50000,1000000,,36
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,37
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,38
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,39
BFS-Graph,rooms,15,8-directional,False,0.00021195411682128906,36,0,inf,0.0,38,63,50000,1000000,,40
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,41
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,42
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,43
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,44
BFS-Graph,rooms,15,8-directional,False,0.0002079010009765625,36,0,inf,0.0,38,63,50000,1000000,,45
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,46
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,47
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,48
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,49
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,50
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,51
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,52
BFS-Graph,rooms,15,8-directional,False,0.0002079010009765625,36,0,inf,0.0,38,63,50000,1000000,,53
BFS-Graph,rooms,15,8-directional,False,0.00021910667419433594,36,0,inf,0.0,38,63,50000,1000000,,54
BFS-Graph,rooms,15,8-directional,False,0.00021505355834960938,36,0,inf,0.0,38,63,50000,1000000,,55
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,56
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,57
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,58
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,59
BFS-Graph,rooms,15,8-directional,False,0.00021386146545410156,36,0,inf,0.0,38,63,50000,1000000,,60
BFS-Graph,rooms,15,8-directional,False,0.00020885467529296875,36,0,inf,0.0,38,63,50000,1000000,,61
BFS-Graph,rooms,15,8-directional,False,0.0002067089080810547,36,0,inf,0.0,38,63,50000,1000000,,62
BFS-Graph,rooms,15,8-directional,False,0.000209808349609375,36,0,inf,0.0,38,63,50000,1000000,,63
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,64
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,65
BFS-Graph,rooms,15,8-directional,False,0.00022482872009277344,36,0,inf,0.0,38,63,50000,1000000,,66
BFS-Graph,rooms,15,8-directional,False,0.00020575523376464844,36,0,inf,0.0,38,63,50000,1000000,,67
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,68
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,69
BFS-Graph,rooms,15,8-directional,False,0.0002048015594482422,36,0,inf,0.0,38,63,50000,1000000,,70
BFS-Graph,rooms,15,8-directional,False,0.00020384788513183594,36,0,inf,0.0,38,63,50000,1000000,,71
BFS-Graph,rooms,15,8-directional,False,0.00020599365234375,36,0,inf,0.0,38,63,50000,1000000,,72
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,73
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,74
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,75
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,76
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,77
BFS-Graph,rooms,15,8-directional,False,0.0002269744873046875,36,0,inf,0.0,38,63,50000,1000000,,78
BFS-Graph,rooms,15,8-directional,False,0.00022983551025390625,36,0,inf,0.0,38,63,50000,1000000,,79
BFS-Graph,rooms,15,8-directional,False,0.00022912025451660156,36,0,inf,0.0,38,63,50000,1000000,,80
BFS-Graph,rooms,15,8-directional,False,0.00022292137145996094,36,0,inf,0.0,38,63,50000,1000000,,81
BFS-Graph,rooms,15,8-directional,False,0.00021982192993164062,36,0,inf,0.0,38,63,50000,1000000,,82
BFS-Graph,rooms,15,8-directional,False,0.0002090930938720703,36,0,inf,0.0,38,63,50000,1000000,,83
BFS-Graph,rooms,15,8-directional,False,0.00020813941955566406,36,0,inf,0.0,38,63,50000,1000000,,84
BFS-Graph,rooms,15,8-directional,False,0.0002079010009765625,36,0,inf,0.0,38,63,50000,1000000,,85
BFS-Graph,rooms,15,8-directional,False,0.0002079010009765625,36,0,inf,0.0,38,63,50000,1000000,,86
BFS-Graph,rooms,15,8-directional,False,0.0002071857452392578,36,0,inf,0.0,38,63,50000,1000000,,87
BFS-Graph,rooms,15,8-directional,False,0.0002090930938720703,36,0,inf,0.0,38,63,50000,1000000,,88
BFS-Graph,rooms,15,8-directional,False,0.0002110004425048828,36,0,inf,0.0,38,63,50000,1000000,,89
BFS-Graph,rooms,15,8-directional,False,0.0004353523254394531,36,0,inf,0.0,38,63,50000,1000000,,90
BFS-Graph,rooms,15,8-directional,False,0.0004918575286865234,36,0,inf,0.0,38,63,50000,1000000,,91
BFS-Graph,rooms,15,8-directional,False,0.00021386146545410156,36,0,inf,0.0,38,63,50000,1000000,,92
BFS-Graph,rooms,15,8-directional,False,0.00021028518676757812,36,0,inf,0.0,38,63,50000,1000000,,93
BFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,38,63,50000,1000000,,94
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,95
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,96
BFS-Graph,rooms,15,8-directional,False,0.00020623207092285156,36,0,inf,0.0,38,63,50000,1000000,,97
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,98
BFS-Graph,rooms,15,8-directional,False,0.0002040863037109375,36,0,inf,0.0,38,63,50000,1000000,,99
DFS-Graph,rooms,15,8-directional,False,0.0002727508544921875,36,0,inf,0.0,76,111,50000,1000000,,0
DFS-Graph,rooms,15,8-directional,False,0.00023102760314941406,36,0,inf,0.0,76,111,50000,1000000,,1
DFS-Graph,rooms,15,8-directional,False,0.00021004676818847656,36,0,inf,0.0,76,111,50000,1000000,,2
DFS-Graph,rooms,15,8-directional,False,0.00020813941955566406,36,0,inf,0.0,76,111,50000,1000000,,3
DFS-Graph,rooms,15,8-directional,False,0.00020694732666015625,36,0,inf,0.0,76,111,50000,1000000,,4
DFS-Graph,rooms,15,8-directional,False,0.00020885467529296875,36,0,inf,0.0,76,111,50000,1000000,,5
DFS-Graph,rooms,15,8-directional,False,0.0002129077911376953,36,0,inf,0.0,76,111,50000,1000000,,6
DFS-Graph,rooms,15,8-directional,False,0.00020694732666015625,36,0,inf,0.0,76,111,50000,1000000,,7
DFS-Graph,rooms,15,8-directional,False,0.00020599365234375,36,0,inf,0.0,76,111,50000,1000000,,8
DFS-Graph,rooms,15,8-directional,False,0.00020503997802734375,36,0,inf,0.0,76,111,50000,1000000,,9
DFS-Graph,rooms,15,8-directional,False,0.00020885467529296875,36,0,inf,0.0,76,111,50000,1000000,,10
DFS-Graph,rooms,15,8-directional,False,0.0002067089080810547,36,0,inf,0.0,76,111,50000,1000000,,11
DFS-Graph,rooms,15,8-directional,False,0.00020575523376464844,36,0,inf,0.0,76,111,50000,1000000,,12
DFS-Graph,rooms,15,8-directional,False,0.00020599365234375,36,0,inf,0.0,76,111,50000,1000000,,13
DFS-Graph,rooms,15,8-directional,False,0.00020623207092285156,36,0,inf,0.0,76,111,50000,1000000,,14
DFS-Graph,rooms,15,8-directional,False,0.0002071857452392578,36,0,inf,0.0,76,111,50000,1000000,,15
DFS-Graph,rooms,15,8-directional,False,0.00020599365234375,36,0,inf,0.0,76,111,50000,1000000,,16
DFS-Graph,rooms,15,8-directional,False,0.00020599365234375,36,0,inf,0.0,76,111,50000,1000000,,17
DFS-Graph,rooms,15,8-directional,False,0.00020694732666015625,36,0,inf,0.0,76,111,50000,1000000,,18
DFS-Graph,rooms,15,8-directional,False,0.0002067089080810547,36,0,inf,0.0,76,111,50000,1000000,,19
DFS-Graph,rooms,15,8-directional,False,0.00021314620971679688,36,0,inf,0.0,76,111,50000,1000000,,20
DFS-Graph,rooms,15,8-directional,False,0.00023794174194335938,36,0,inf,0.0,76,111,50000,1000000,,21
DFS-Graph,rooms,15,8-directional,False,0.0002219676971435547,36,0,inf,0.0,76,111,50000,1000000,,22
DFS-Graph,rooms,15,8-directional,False,0.0002110004425048828,36,0,inf,0.0,76,111,50000,1000000,,23
DFS-Graph,rooms,15,8-directional,False,0.0002689361572265625,36,0,inf,0.0,76,111,50000,1000000,,24
DFS-Graph,rooms,15,8-directional,False,0.0003578662872314453,36,0,inf,0.0,76,111,50000,1000000,,25
DFS-Graph,rooms,15,8-directional,False,0.00024008750915527344,36,0,inf,0.0,76,111,50000,1000000,,26
DFS-Graph,rooms,15,8-directional,False,0.00020575523376464844,36,0,inf,0.0,76,111,50000,1000000,,27
DFS-Graph,rooms,15,8-directional,False,0.00020575523376464844,36,0,inf,0.0,76,111,50000,1000000,,28
