algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,3
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,4
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,5
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013518333435058594,17,18,24.038000000000007,9.0,99,116,50000,1000000,,6
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013399124145507812,17,18,24.038000000000007,9.0,99,116,50000,1000000,,7
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,8
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013399124145507812,17,18,24.038000000000007,9.0,99,116,50000,1000000,,9
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,10
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,11
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,12
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,13
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,14
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,15
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,16
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013709068298339844,17,18,24.038000000000007,9.0,99,116,50000,1000000,,17
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013899803161621094,17,18,24.038000000000007,9.0,99,116,50000,1000000,,18
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,19
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001399517059326172,17,18,24.038000000000007,9.0,99,116,50000,1000000,,20
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013399124145507812,17,18,24.038000000000007,9.0,99,116,50000,1000000,,21
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,22
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,23
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,24
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,25
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013399124145507812,17,18,24.038000000000007,9.0,99,116,50000,1000000,,26
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,27
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,28
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,29
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,30
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,31
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,32
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,33
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,34
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013375282287597656,17,18,24.038000000000007,9.0,99,116,50000,1000000,,35
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,36
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013375282287597656,17,18,24.038000000000007,9.0,99,116,50000,1000000,,37
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013899803161621094,17,18,24.038000000000007,9.0,99,116,50000,1000000,,38
A*-Graph-Euclidean,empty,20,8-directional,True,0.00021195411682128906,17,18,24.038000000000007,9.0,99,116,50000,1000000,,39
A*-Graph-Euclidean,empty,20,8-directional,True,0.000141143798828125,17,18,24.038000000000007,9.0,99,116,50000,1000000,,40
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013589859008789062,17,18,24.038000000000007,9.0,99,116,50000,1000000,,41
A*-Graph-Euclidean,empty,20,8-directional,True,0.00015616416931152344,17,18,24.038000000000007,9.0,99,116,50000,1000000,,42
A*-Graph-Euclidean,empty,20,8-directional,True,0.00017786026000976562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,43
A*-Graph-Euclidean,empty,20,8-directional,True,0.00016880035400390625,17,18,24.038000000000007,9.0,99,116,50000,1000000,,44
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001392364501953125,17,18,24.038000000000007,9.0,99,116,50000,1000000,,45
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001430511474609375,17,18,24.038000000000007,9.0,99,116,50000,1000000,,46
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,47
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,48
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,49
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,50
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,51
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,52
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013709068298339844,17,18,24.038000000000007,9.0,99,116,50000,1000000,,53
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,54
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,55
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,56
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,57
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,58
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,59
A*-Graph-Euclidean,empty,20,8-directional,True,0.00015592575073242188,17,18,24.038000000000007,9.0,99,116,50000,1000000,,60
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013518333435058594,17,18,24.038000000000007,9.0,99,116,50000,1000000,,61
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013327598571777344,17,18,24.038000000000007,9.0,99,116,50000,1000000,,62
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,63
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013518333435058594,17,18,24.038000000000007,9.0,99,116,50000,1000000,,64
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,65
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,66
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,67
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,68
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,69
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,70
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,71
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,72
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001342296600341797,17,18,24.038000000000007,9.0,99,116,50000,1000000,,73
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,74
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,75
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,76
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013375282287597656,17,18,24.038000000000007,9.0,99,116,50000,1000000,,77
A*-Graph-Euclidean,empty,20,8-directional,True,0.000164031982421875,17,18,24.038000000000007,9.0,99,116,50000,1000000,,78
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001399517059326172,17,18,24.038000000000007,9.0,99,116,50000,1000000,,79
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013828277587890625,17,18,24.038000000000007,9.0,99,116,50000,1000000,,80
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001342296600341797,17,18,24.038000000000007,9.0,99,116,50000,1000000,,81
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,82
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,83
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,84
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,85
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001399517059326172,17,18,24.038000000000007,9.0,99,116,50000,1000000,,86
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,87
A*-Graph-Euclidean,empty,20,8-directional,True,0.00014019012451171875,17,18,24.038000000000007,9.0,99,116,50000,1000000,,88
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013494491577148438,17,18,24.038000000000007,9.0,99,116,50000,1000000,,89
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001437664031982422,17,18,24.038000000000007,9.0,99,116,50000,1000000,,90
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,91
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,92
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013184547424316406,17,18,24.038000000000007,9.0,99,116,50000,1000000,,93
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,94
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001347064971923828,17,18,24.038000000000007,9.0,99,116,50000,1000000,,95
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,96
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,97
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013399124145507812,17,18,24.038000000000007,9.0,99,116,50000,1000000,,98
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,99
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001418590545654297,17,18,24.038000000000007,9.0,99,116,50000,1000000,,0
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,1
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,2
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,3
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,4
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,5
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013017654418945312,17,18,24.038000000000007,9.0,99,116,50000,1000000,,6
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,7
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001308917999267578,17,18,24.038000000000007,9.0,99,116,50000,1000000,,8
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,9
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013113021850585938,17,18,24.038000000000007,9.0,99,116,50000,1000000,,10
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001437664031982422,17,18,24.038000000000007,9.0,99,116,50000,1000000,,11
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,12
A*-Graph-Manhattan,empty,20,8-directional,True,0.00012993812561035156,17,18,24.038000000000007,9.0,99,116,50000,1000000,,13
A*-Graph-Manhattan,empty,20,8-directional,True,0.00026416778564453125,17,18,24.038000000000007,9.0,99,116,50000,1000000,,14
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013709068298339844,17,18,24.038000000000007,9.0,99,116,50000,1000000,,15
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001361370086669922,17,18,24.038000000000007,9.0,99,116,50000,1000000,,16
A*-Graph-Manhattan,empty,20,8-directional,True,0.000370025634765625,17,18,24.038000000000007,9.0,99,116,50000,1000000,,17
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001380443572998047,17,18,24.038000000000007,9.0,99,116,50000,1000000,,18
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013375282287597656,17,18,24.038000000000007,9.0,99,116,50000,1000000,,19
A*-Graph-Manhattan,empty,20,8-directional,True,0.000141143798828125,17,18,24.038000000000007,9.0,99,116,50000,1000000,,20
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013399124145507812,17,18,24.038000000000007,9.0,99,116,50000,1000000,,21
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013589859008789062,17,18,24.038000000000007,9.0,99,116,50000,1000000,,22
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013685226440429688,17,18,24.038000000000007,9.0,99,116,50000,1000000,,23
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013589859008789062,17,18,24.038000000000007,9.0,99,116,50000,1000000,,24
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013637542724609375,17,18,24.038000000000007,9.0,99,116,50000,1000000,,25
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013709068298339844,17,18,24.038000000000007,9.0,99,116,50000,1000000,,26
A*-Graph-Manhattan,empty,20,8-directional,True,0.000141143798828125,17,18,24.038000000000007,9.0,99,116,50000,1000000,,27
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013899803161621094,17,18,24.038000000000007,9.0,99,116,50000,1000000,,28
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001347064971923828,17,18,24.038000000000007,9.0,99,116,50000,1000000,,29
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013589859008789062,17,18,24.038000000000007,9.0,99,116,50000,1000000,,30
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001361370086669922,17,18,24.038000000000007,9.0,99,116,50000,1000000,,31
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013494491577148438,17,18,24.038000000000007,9.0,99,116,50000,1000000,,32
A*-Graph-Manhattan,empty,20,8-directional,True,0.0008368492126464844,17,18,24.038000000000007,9.0,99,116,50000,1000000,,33
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013685226440429688,17,18,24.038000000000007,9.0,99,116,50000,1000000,,34
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013899803161621094,17,18,24.038000000000007,9.0,99,116,50000,1000000,,35
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013685226440429688,17,18,24.038000000000007,9.0,99,116,50000,1000000,,36
A*-Graph-Manhattan,empty,20,8-directional,True,0.0007348060607910156,17,18,24.038000000000007,9.0,99,116,50000,1000000,,37
A*-Graph-Manhattan,empty,20,8-directional,True,0.001293182373046875,17,18,24.038000000000007,9.0,99,116,50000,1000000,,38
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013709068298339844,17,18,24.038000000000007,9.0,99,116,50000,1000000,,39
A*-Graph-Manhattan,empty,20,8-directional,True,0.00014209747314453125,17,18,24.038000000000007,9.0,99,116,50000,1000000,,40
A*-Graph-Manhattan,empty,20,8-directional,True,0.00014019012451171875,17,18,24.038000000000007,9.0,99,116,50000,1000000,,41
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013589859008789062,17,18,24.038000000000007,9.0,99,116,50000,1000000,,42
A*-Graph-Manhattan,empty,20,8-directional,True,0.000141143798828125,17,18,24.038000000000007,9.0,99,116,50000,1000000,,43
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001361370086669922,17,18,24.038000000000007,9.0,99,116,50000,1000000,,44
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013589859008789062,17,18,24.038000000000007,9.0,99,116,50000,1000000,,45
A*-Graph-Manhattan,empty,20,8-directional,True,0.0001380443572998047,17,18,24.038000000000007,9.0,99,116,50000,1000000,,46
A*-Graph-Manhattan,empty,20,8-directional,True,0.00013685226440429688,17,18,24.038000000000007,9.0,99,116,50000,1000000,,47
