algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Tree,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,5000,100000,,6
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,7
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,8
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,9
UCS-Tree,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,10
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,11
UCS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,12
UCS-Tree,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,13
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,14
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,15
UCS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,16
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,17
UCS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,18
UCS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,19
A*-Tree-Euclidean,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,5000,100000,,0
A*-Tree-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,1
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,2
A*-Tree-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,3
A*-Tree-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,4
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,5
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,6
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,7
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,8
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,9
A*-Tree-Euclidean,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,5000,100000,,10
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,11
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,12
A*-Tree-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,13
A*-Tree-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,14
A*-Tree-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,15
A*-Tree-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,16
A*-Tree-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,17
A*-Tree-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,18
A*-Tree-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,19
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,0
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,1
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,2
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,3
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,4
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,5
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,6
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,7
A*-Tree-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,8
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,9
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,10
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,11
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,12
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,13
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,14
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,15
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,16
A*-Tree-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,17
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,18
A*-Tree-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,19
BFS-Graph,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,0
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,1
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,2
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,3
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,4
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,5
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,6
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,7
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,8
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,9
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,10
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,11
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,12
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,13
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,14
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,15
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,16
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,17
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,18
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,19
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,20
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,21
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,22
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,23
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,24
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,25
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,26
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,27
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,28
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,29
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,30
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,31
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,32
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,33
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,34
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,35
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,36
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,37
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,38
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,39
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,40
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,41
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,42
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,43
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,44
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,45
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,46
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,47
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,48
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,49
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,50
BFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,51
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,52
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,53
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,54
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,55
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,56
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,57
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,58
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,59
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,60
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,61
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,62
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,63
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,64
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,65
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,66
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,67
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,68
BFS-Graph,dense,10,8-directional,False,2.193450927734375e-05,1,0,inf,0.0,1,1,50000,1000000,,69
BFS-Graph,dense,10,8-directional,False,5.7220458984375e-06,1,0,inf,0.0,1,1,50000,1000000,,70
BFS-Graph,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,71
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,72
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,73
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,74
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,75
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,76
BFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,77
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,78
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,79
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,80
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,81
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,82
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,83
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,84
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,85
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,86
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,87
BFS-Graph,dense,10,8-directional,False,6.9141387939453125e-06,1,0,inf,0.0,1,1,50000,1000000,,88
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,89
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,90
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,91
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,92
BFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,93
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,94
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,95
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,96
BFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,97
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,98
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,99
DFS-Graph,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,0
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,1
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,2
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,3
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,4
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,5
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,6
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,7
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,8
DFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,9
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,10
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,11
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,12
DFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,13
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,14
DFS-Graph,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,15
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,16
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,17
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,18
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,19
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,20
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,21
DFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,22
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,23
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,24
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,25
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,26
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,27
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,28
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,29
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,30
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,31
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,32
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,33
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,34
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,35
DFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,36
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,37
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,38
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,39
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,40
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,41
DFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,42
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,43
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,44
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,45
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,46
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,47
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,48
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,49
DFS-Graph,dense,10,8-directional,False,1.0967254638671875e-05,1,0,inf,0.0,1,1,50000,1000000,,50
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,51
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,52
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,53
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,54
DFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,55
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,56
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,57
DFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,58
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,59
DFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,60
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,61
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,62
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,63
DFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,64
DFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,65
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,66
DFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,67
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,68
DFS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,69
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,70
DFS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,71
DFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,72
