algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,92
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,93
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,94
BFS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,95
BFS-Graph,dense,10,8-directional,False,8.106231689453125e-06,1,0,inf,0.0,1,1,50000,1000000,,96
BFS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,97
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,98
BFS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,99
UCS-Graph,dense,10,8-directional,False,5.9604644775390625e-06,1,0,inf,0.0,1,1,50000,1000000,,0
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,1
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,2
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,3
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,4
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,5
UCS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,6
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,7
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,8
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,9
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,10
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,11
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,12
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,13
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,14
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,15
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,16
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,17
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,18
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,19
UCS-Graph,dense,10,8-directional,False,4.291534423828125e-06,1,0,inf,0.0,1,1,50000,1000000,,20
UCS-Graph,dense,10,8-directional,False,5.0067901611328125e-06,1,0,inf,0.0,1,1,50000,1000000,,21
UCS-Graph,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,22
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,23
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,24
UCS-Graph,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,25
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,26
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,27
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,28
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,29
UCS-Graph,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,30
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,31
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,32
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,33
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,34
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,35
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,36
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,37
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,38
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,39
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,40
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,41
UCS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,42
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,43
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,44
UCS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,45
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,46
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,47
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,48
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,49
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,50
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,51
UCS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,52
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,53
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,54
UCS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,55
UCS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,56
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,57
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,58
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,59
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,60
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,61
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,62
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,63
UCS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,64
UCS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,65
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,66
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,67
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,68
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,69
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,70
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,71
UCS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,72
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,73
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,74
UCS-Graph,dense,10,8-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,75
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,76
UCS-Graph,dense,10,8-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,77
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,78
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,79
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,80
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,81
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,82
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,83
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,84
UCS-Graph,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,85
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,86
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,87
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,88
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,89
UCS-Graph,dense,10,8-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,90
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,91
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,92
UCS-Graph,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,93
UCS-Graph,dense,10,8-directional,False,5.9604644775390625e-06,1,0,inf,0.0,1,1,50000,1000000,,94
UCS-Graph,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,95
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,96
UCS-Graph,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,97
UCS-Graph,dense,10,8-directional,False,5.0067901611328125e-06,1,0,inf,0.0,1,1,50000,1000000,,98
UCS-Graph,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,99
A*-Graph-Euclidean,dense,10,8-directional,False,1.3113021850585938e-05,1,0,inf,0.0,1,1,50000,1000000,,0
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,1
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,2
A*-Graph-Euclidean,dense,10,8-directional,False,5.0067901611328125e-06,1,0,inf,0.0,1,1,50000,1000000,,3
A*-Graph-Euclidean,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,4
A*-Graph-Euclidean,dense,10,8-directional,False,5.9604644775390625e-06,1,0,inf,0.0,1,1,50000,1000000,,5
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,6
A*-Graph-Euclidean,dense,10,8-directional,False,4.291534423828125e-06,1,0,inf,0.0,1,1,50000,1000000,,7
A*-Graph-Euclidean,dense,10,8-directional,False,7.867813110351562e-06,1,0,inf,0.0,1,1,50000,1000000,,8
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,9
A*-Graph-Euclidean,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,10
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,11
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,12
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,13
A*-Graph-Euclidean,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,14
A*-Graph-Euclidean,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,15
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,16
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,17
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,18
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,19
A*-Graph-Euclidean,dense,10,8-directional,False,4.291534423828125e-06,1,0,inf,0.0,1,1,50000,1000000,,20
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,21
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,22
A*-Graph-Euclidean,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,23
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,24
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,25
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,26
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,27
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,28
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,29
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,30
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,31
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,32
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,33
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,34
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,35
A*-Graph-Euclidean,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,36
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,37
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,38
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,39
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,40
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,41
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,42
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,43
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,44
A*-Graph-Euclidean,dense,10,8-directional,False,4.291534423828125e-06,1,0,inf,0.0,1,1,50000,1000000,,45
A*-Graph-Euclidean,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,46
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,47
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,48
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,49
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,50
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,51
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,52
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,53
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,54
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,55
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,56
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,57
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,58
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,59
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,60
A*-Graph-Euclidean,dense,10,8-directional,False,4.291534423828125e-06,1,0,inf,0.0,1,1,50000,1000000,,61
A*-Graph-Euclidean,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,62
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,63
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,64
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,65
A*-Graph-Euclidean,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,66
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,67
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,68
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,69
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,70
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,71
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,72
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,73
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,74
A*-Graph-Euclidean,dense,10,8-directional,False,4.291534423828125e-06,1,0,inf,0.0,1,1,50000,1000000,,75
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,76
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,77
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,78
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,79
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,80
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,81
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,82
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,83
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,84
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,85
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,86
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,87
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,88
A*-Graph-Euclidean,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,89
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,90
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,91
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,92
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,93
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,94
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,95
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,96
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,97
A*-Graph-Euclidean,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,98
A*-Graph-Euclidean,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,99
A*-Graph-Manhattan,dense,10,8-directional,False,3.814697265625e-06,1,0,inf,0.0,1,1,50000,1000000,,0
A*-Graph-Manhattan,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,1
A*-Graph-Manhattan,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,2
A*-Graph-Manhattan,dense,10,8-directional,False,2.6226043701171875e-05,1,0,inf,0.0,1,1,50000,1000000,,3
A*-Graph-Manhattan,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,4
A*-Graph-Manhattan,dense,10,8-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,5
A*-Graph-Manhattan,dense,10,8-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,6
A*-Graph-Manhattan,dense,10,8-directional,False,6.198883056640625e-06,1,0,inf,0.0,1,1,50000,1000000,,7
A*-Graph-Manhattan,dense,10,8-directional,False,2.6226043701171875e-06,1,0,inf,0.0,1,1,50000,1000000,,8
A*-Graph-Manhattan,dense,10,8-directional,False,2.86102294921875e-06,1,0,inf,0.0,1,1,50000,1000000,,9
A*-Graph-Manhattan,dense,10,8-directional,False,5.0067901611328125e-06,1,0,inf,0.0,1,1,50000,1000000,,10
